,Name,Web Address,Physical Address,Phone Number,Email Address,Age groups,Services,Additional services,Counties served
119,Head Start,http://www.foursquarecommunityactioninc.com/headstart.htm,"161 Thomas Street, Murhphy, NC, 28906",828-837-9756,,Preschoolers (3-5 years),"Early Intervention, Parenting Education, IEP Support Services, In-School Services, Additional services","Transportation, Dental Services, Nutritional Services, Meals, Health Screenings, Family Services",Cherokee
120,Speech Matters,http://www.speechmattersclinic.com/,"16147 Lancaster Hwy Suite 130, Charlotte, NC 28277",704-307-9541,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Occupational Therapy, Parenting Education, Advocacy Support, Support Groups, Mentorship, Referrals, Additional services",Daily living kills,Mecklenberg
121,The Arc Union and Cabarrus County,"https://thearcisthere.org/, http://www.thearcisthere.org/","1653-C Campus Park Drive Monroe, NC 28112",704-261-1550,mmiller@thearcisthere.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Advocacy Support, Support Groups, Referrals",,"Cabarrus, Union"
122,"Behavioral Consulting for Autism, LLC",https://www.behavioralconsultingnc.com/,"16717 US HWY 17 Hampstead, NC 28443 (Suite 204)",,,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Parenting Education, IEP Support Services, In-School Services, Additional services",family and school consultation,Pender
123,Atrium Health Behavioral Health,https://atriumhealth.org/medical-services/prevention-wellness/behavioral-health/locations,"16740 Davidson-Concord Rd, Davidson NC 28036",704-358-2700,,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Medical Provider, Hospital Treatments, Referrals, Additional services","in patient psychiatric care, adolescent outpatient behavioral health",Mecklenburg
124,The Children's Center,https://childrenscenternwnc.org/,"17 South Jackson St. Yadkinville, NC 27055",336-386-9144,,,"Early Intervention, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Residential Services, Medical Provider, Additional services","behavioral health programs, youth development programs",Yadkin
125,Carolina Psychological Health Services,http://www.cphsnc.com/,"1703 Country Club Rd Jacksonville, NC 28546 (Suite 204)",910-968-3253,,"Infants and Toddlers (0-2 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Advocacy Support, Medical Provider, Mentorship, Referrals","Autism, ADHD support and comphrehensive mental health services",Onslow
126,Eastepointe,http://www.eastpointe.net/,"1706 Wayne Memorial Drive Goldsboro, NC 27534",919-734-6676,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Referrals","service centered around ensuring families and patients with substance abuse problems, as well as mental health and intellectual/developmental disabilities are able to connect with various resorces",Wayne
127,Professional Early Intervention Services,http://www.professionalearlyintervention.com/,"1708A Owen Drive Fayetteville, NC 28304",910-425-6282,professionalearlyintervention@gmail.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, Speech Therapy, Occupational Therapy, Parenting Education, IEP Support Services, Referrals, Additional services",Play Therapy,Cumberland
128,Easterseals UCP North Carolina & Virginia - Weldon,https://www.easterseals.com/NCVA/connect-locally/service-center-locations/easterseals-ucp-north-carolina-virginia-weldon.html,"1710 Watkins Dr., Weldon, NC 27890",252-536-4105,,"Children (6-12 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Community Living, Parenting Education, Advocacy Support, Residential Services, Referrals",,Halifax
129,HopeWay,https://www.hopewayfoundation.org/,"1717 Sharon Rd West Charlotte, NC 28210",1-844-4673-929,info@hopewayfoundation.org,Adults (18+ years),"Early Intervention, Community Transitions, Parenting Education, Advocacy Support, Support Groups, Referrals",Mental Health Programs,Mecklenburg
130,Special Medical Needs Voluntary Registry,https://www.pittcountync.gov/207/Special-Medical-Needs-Voluntary-Registry,"1717 W. 5th Street, Greenville, NC 27834",252-902-1000,,,Additional services,volunary specal medical need registry for medically fragile people.,Pitt
131,Rocking Horse Ranch Therapeutic Riding Program,https://www.rhrnc.com/,"1721 Blue Banks Farm Rd, Greenville, NC 27834",252-752-0153,info@rhrnc.com,"Children (6-12 years), Adults (18+ years)",Support Groups,therapeutic horseback riding proram,Pitt
132,The Miracle League of Franklin county,http://www.miracleleagueoffranklincounty.com/?fbclid=IwAR2GtEH21cr2CPNLaXqFxqfiaSAZlh7-LEG8HhqlwagENK9e2A2HFno03Pg,"1753 Long Mill Rd, Youngsville, NC 27596",919-291-1040,miracleleaguefranklincounty@gmail.com,,Additional services,Baseball league for kids with disabilities,Franklin
133,"Healthy Start Medical Transportation, Inc.",https://www.healthystartnc.com/home/,"1760 Parkwood Blvd West, Wilson NC 27893",252-674-1812,,,Additional services,"non-emergency medical and ancillary transportation services for seniors, disabled, and veterans to medical appointments, shopping, recreational, and social events",Wilson
134,Bowman Family Services,wakeforestcounselors.com,"1788 Heritage Center Dr 104, Wake Forest, NC 27587",919-556-6501,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Support Groups, Medical Provider, Additional services","art therapy, play therapy, workshops, testing, nutrition consulting, yoga",Wake
135,Playful Connections Therapy Center,playful-connections.com/home/,"18047 W Catawba Ave Suite 203, Cornelius NC 28031",704-608-6812,Info@playful-connections.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Parenting Education, Referrals",,Mecklenberg
136,Children's Developmental Services Agency,https://beearly.nc.gov/index.php/contact/cdsa,"1805 Charles Boulevard, Greenville, NC 27858-4353",252-737-1177,melvink16@ecu.edu,Infants and Toddlers (0-2 years),"ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, In-School Services, Residential Services, Referrals",North Carolina Infant-Toddler Program (NC ITP),Greene
137,Clinical Teaching Tutors,http://www.clinicalteachingtutors.com/,"1829 E Franklin Street, 100B Franklin Square Chapel Hill, NC 27514",919-967-5776,,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",,,Orange
138,Aptitude Habilitation Services,https://aptitudeservices.com/?fbclid=IwAR17giDUCIfLs9mFMeX0C4uOdd_XKk8FWhbVZ3zNwImScPB_xnHF2TmGHqw,"185 Mittie Haddick Drive, Cameron, NC 28326",800-991-6070,support@aptitudeservices.com,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Residential Services, Referrals",,Moore
139,Southwestern Child Development Services,http://www.swcdcinc.org/,"189 Grindstaff Cove Road Sylva, NC 28779",828-586-9646,,Children (6-12 years),"Early Intervention, Parenting Education, In-School Services, Mentorship, Referrals","Childcare centers, parenting classes",Jackson
140,Compleat Kidz,https://www.compleatkidz.com,"1899 Tate Boulevard SE, Suite 2106, Hickory, NC 28602",,,,"ABA Services, Speech Therapy, Physical Therapy, Occupational Therapy, Referrals",,Catawba
141,The Arc of Davidson County,http://www.arcdavidson.org/,"1900 S. Main St. Lexington, NC 27292",336-248-2842,teresamckeon@arcdavidson.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Community Transitions, Parenting Education, Advocacy Support, Support Groups, Residential Services, Referrals","Respite Care, Volunteering Opportunities",Davidson
142,Change for Living Counseling,changeforlivingcounseling.org,"1910 Sedwick Rd suite 300-d, Durham, NC 27713",919-807-1454,ChangeForLiving@yahoo.com,,"Community Transitions, Parenting Education, Advocacy Support, Support Groups, Additional services","Psychotherapy, Family Therapy",Durham
143,Head Start,http://www.foursquarecommunityactioninc.com/headstart.htm,"1940 Hwy. 64 Business, Hayesville, NC, 28904",828-389-3159,,Preschoolers (3-5 years),"Early Intervention, Parenting Education, IEP Support Services, In-School Services, Additional services","Transportation, Dental Services, Nutritional Services, Meals, Health Screenings, Family Services",Clay
144,Stepping Stones,https://www.steppingstonesofnewton.com/index.html,"20 East First St, PO Box 245, Newton, NC 28658",828-464-3900,steppingstones@charter.net,,"ABA Services, Early Intervention, Community Transitions, Parenting Education, Advocacy Support, Referrals, Additional services",Consultation & Parent/Family Training,Catawba
145,May Institute,https://www.mayinstitute.org/locations/location.html?id=421&state=NC,"200 Doctors Drive Jacksonville, NC 28546 (Suite A)",910-333-0814,chardy@mayinstitute.org,"Preschoolers (3-5 years), Children (6-12 years)","ABA Services, Early Intervention, Parenting Education, Medical Provider, Referrals",,Onslow
146,Peak Professional Group PLLC,http://www.peakprofessionalgroup.com/,"200 Sanford Road, Suite 2 & 6, Pittsboro, NC 27312",919-335-3105,information.ppg@gmail.com,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Community Transitions, Parenting Education, In-School Services, Referrals, Additional services","Therapy for Kids/Teesns/Couples/Families, Schoollllllll-Based Counseling",Chatham
147,Priorities ABA,http://www.prioritiesaba.com/,"200 Valencia Drive Jacksonville, NC 28546",252-341-4192,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Living, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Mentorship, Referrals",,"Carteret, Jones, Onslow"
148,Mi Esculetia Spanish Immerison Preschool,http://www.miescuelitanc.org/,"201 Culbreth Rd Chapel Hill, NC 27516",919-969-7949,miescuelitanc@gmail.com,,"Early Intervention, Community Transitions, Parenting Education, IEP Support Services, In-School Services","Specialized Classrooms, Individualized Instruction",Durham
149,Mi Esculetia Spanish Immerison Preschool,http://www.miescuelitanc.org/,"201 Culbreth Rd Chapel Hill, NC 27516`",919-969-7949,,,"Early Intervention, Community Transitions, Parenting Education, IEP Support Services, In-School Services","Specialized Classrooms, Individualized Instruction",Chatham
150,Partnership for Children,https://www.lgpfc.org/,"201 Dobbs St. Snow Hill, NC 28580",252-747-7116 ext. 257,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Medical Provider",,Greene
151,Autism Society - Yadkin County Chapter Meeting,https://www.autismsociety-nc.org/events/yadkin-county-chapter-interest-meeting/,"201 S. State St. Yadkinville, NC 27055",336-258-0863,,,Support Groups,,Yadkin
152,Cardinal Innovations Healthcare,https://www.cardinalinnovations.org/,"201 Sage Rd., Suite 100A, Chapel Hill, NC 27514",919-913-4000,,,"Community Transitions, Parenting Education, Advocacy Support, Support Groups",,"Chatham, Orange, Person"
153,Trillium Health Resources,https://www.trilliumhealthresources.org/,"201 West First Street, Greenville, NC  27858-1132",1-877-685-2415,Info@TrilliumNC.org,,"Community Transitions, Community Living, IEP Support Services, Residential Services, Hospital Treatments",,Pitt
154,Family Resource Center,http://twpfc.org/information/family-resource-directory/,"201-B Main Street, Columbia, NC 27925",252-793-1778,info@tcpfw.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Parenting Education, Advocacy Support",,"Tyrrell, Washington"
155,Integrated Family Services Mobile Crisis Management Services,http://www.integratedfamilyservices.net/services/mobile-crisis-management/,"202 Hwy 42 P.O. Box 885 Ahoskie, NC 27910",252-209-0388,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years)",Early Intervention,"Crisis Program, Mental Health Services",Camden
156,Integrated Family Services Mobile Crisis Management Services,http://www.integratedfamilyservices.net/services/mobile-crisis-management/,"202 NC HWY 42, PO Box 885, Ahoskie. NC 27910",1-866-437-1821,Contact form,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",Early Intervention,"Crisis Program, Mental Health Services, 24-hour Mobile Crisis Team",Chowan
157,Integrated Family Services Mobile Crisis Management Services,http://www.integratedfamilyservices.net/services/mobile-crisis-management/,"202 NC Hwy 42, P.O. Box 885, Ahoskie, NC 27910",252-209-0388,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years)","Parenting Education, Advocacy Support, Medical Provider, Referrals",,Beaufort
158,Speech Play Inc.,https://speechplayinc.com/,"2023 Joelene Dr, Rocky Mount, NC 27803",252-883-7968,carol@speechplayinc.com,,"Speech Therapy, Community Transitions, Parenting Education, IEP Support Services, Additional services","Speech & Language Screening, Feeding Therapy, Clinical Examinations, Intervention Consultations","Edgecombe, Johnston, Nash, Wake, Wilson"
159,Mariposa School,https://www.mariposaschool.org/,"203 Gregson Dr Cary, NC 27511",919-461-0600,info@mariposaschool.org,,"ABA Services, IEP Support Services, In-School Services, Additional services","day school program (tuition based), individualized ABA therapy",Wake
160,Autism Society of North Carolina,https://www.autismsociety-nc.org/,"2045-C Eastgate Drive, Greenville, NC 27858",252-756-1316,hakin@autismsociety-nc.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Transitions, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Referrals",,Beaufort
161,Pediatric Advance Therapy,https://www.pediatricadvancedtherapy.com/index.php,"2102 Cambridge Beltway Drive Suite E, Charlotte, NC 28273",704-799-6824,,,"ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, Mentorship, Referrals",,Mecklenberg
162,CampTekoa,https://www.camptekoa.org/camps/special-needs,"211 Thomas Rd., Hendersonville, NC 28793",828-692-6516,,Adults (18+ years),"Advocacy Support, Mentorship, Additional services",Summer camp,Henderson
163,Early Bird Developmental Services,http://earlybirdonline.com/,"211 W Matthews St, Suite 203, Matthews, NC 28105",704-995-2900,Sherry@earlybirdonline.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, In-School Services, Residential Services, Mentorship, Referrals",,Mecklenberg
164,Pediatric Possibilities,http://www.pediatricpossibilities.com/home.html,"211 W. Matthews St. Suite 106, Matthews NC 28105",980-245-2340,,,"Early Intervention, Occupational Therapy, Parenting Education, Advocacy Support, Support Groups, Referrals",,Mecklenberg
165,Integration Station,myintegrationstation.com,"2110 Ben Craig Dr Suite 300, Charlotte, NC 28262",704-595-9363,info@myintegrationstation.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, In-School Services, Support Groups, Residential Services, Mentorship, Referrals, Additional services",Certified Autism Specialists,Mecklenberg
166,"Autism Society of NC, Transylvania County Chapter Meeting",https://www.facebook.com/groups/asnc.transylvania,"212 S. Gaston St. Brevard, NC 28712",,,,Support Groups,,Transylvania
167,Priorities ABA,http://www.prioritiesaba.com/,"2129 S Glenburnie Rd New Bern, NC 28562 (Suite 17)",252-341-4192,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Living, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Mentorship, Referrals",,"Beaufort, Carteret, Craven, Lenoir"
168,GHA Autism Support,https://www.ghaautismsupports.org/,"213 N. Second Street, Albemarle, NC 28001",704-982-9600,,,"Early Intervention, Community Transitions, Advocacy Support, IEP Support Services",,Stanly
169,Autism Society of North Carolina Rowan County Chapter Meeting,https://www.autismsociety-nc.org/events/rowan-county-chapter-meeting/,"217 S. Church St. Salisbury, NC 28144",704-894-9678,npopkin@autismsociety-nc.org,,Support Groups,,Rowan
170,Appalachian Community Services,https://www.acswnc.com/,"217 South Main St. Robbinsville, NC 28771",1-888-315-2880,administration@acswnc.com,"Children (6-12 years), Adults (18+ years)","Early Intervention, In-School Services, Support Groups, Referrals, Additional services","Respite services, supported employment, therapy, adult recovery services, family therapy",Graham
171,Primary Health Choice,"http://www.primaryhealthchoice.org/, http://www.primaryhealthchoice.org/index.html","219 West Broad Street, St. Pauls, NC 28384-1533",910-865-3500,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Community Living, Parenting Education, Advocacy Support, In-School Services, Residential Services, Referrals",,Bladen
172,Chatham County Partnership for Children,chathamkids.org,"220 Chatham Business Drive, Pittsboro, NC 27312",919-542-7449,,,"Parenting Education, Additional services",Child Care,Chatham
173,Davie County Schools Department of Exceptional Children,https://www.godavie.org/departments/exceptional-children,"220 Martin Luther King Rd, Mocksville, NC 27028",336-751-2491,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Community Transitions, Parenting Education, IEP Support Services, In-School Services",,Davie
174,Caring Hands,http://www.caringhandsnc.com/index.html,"2206 S. Page Rd., Suite 102, Durham, NC 27703",919-479-6806,lp.hinton@caringhandsnc.com,,"Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Mentorship, Referrals, Additional services","Early Head Start, Health Education, Community Service, Childcare Services, Crisis Services, Employment/Financial Assistance, Legal Assisance, Senior Resources, Transportation",Durham
175,The Gathering Space,,"2216 S Miami Blvd, Durham, NC 27703",919-504-1022,mail@thegatheringspaceonline.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Community Transitions, Support Groups, Additional services","Individual/Couples/Family/Group Therapy, Personality Testing, Vocational Assessment, Early Entry Assessment, Workshops/Trainngs, Clinical Supervision, Peer/Interdisciplinary Consultation",Durham
176,The Testing Psych. PLLC,http://thetestingpsych.com/,"222 Central Park Ave, #523E Pinehurst, NC 28374",910-585-2167,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",Early Intervention,Diagnostic Services,Moore
177,Camp Lakey Gap,https://www.camplakeygap.org/,"222 Fern Way, Black Mountain, NC 28711",828-669-8977,camplakeygap@gmail.com,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",Additional services,"Residential Summer Camp, Special Diets, Medication Administration, 1:1 Individual Support by Trained Staff, Summer Camp Activities",Buncombe
178,Dorothy Spainhour Child Development Center,http://www.easterseals.com/NCVA/our-programs/childrens-services/dorothy-spainhour.html,"223 Hull Rd. Fayetteville, NC 28303",910-483-7283,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, In-School Services, Residential Services, Referrals",,"Bladen, Cumberland, Harnett, Hoke, Johnston, Robeson, Sampson"
179,Southwestern Child Development Commission,http://www.swcdcinc.org/,"225 Church St. Waynesville, NC 28786",828-452-2726,,"Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Parenting Education, Support Groups, Mentorship",,Haywood
180,Autism Society - Randolph County Chapter Meeting,www.facebook.com/groups/asnc.randolph,"230 E Kivett St. Asheboro, NC 27203",,randolphchapter@autismsociety-nc.org,,Support Groups,,Randolph
181,Pride in NC,http://www.pridenc.com/,"231 Commerce St Greenville, NC 27858",252-321-8080,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Parenting Education, Advocacy Support, IEP Support Services, Residential Services, Medical Provider, Referrals",,Pitt
182,The Psychoeducational Clinic at North Carolina State University,https://psychology.chass.ncsu.edu/school/psyed.php,"2310 Stinson Drive, Poe Hall, Suite 612, Raleigh, NC 27695",919-515-1713,theclinic@ncsu.edu,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Medical Provider, Additional services",clinic services provided through Department of psychology at NC State University.,Wake
183,Family Support Network of Greater Forsyth,https://www.thecfec.org/familysupportnetwork/,"2315 Coliseum Drive, Winston-Salem, NC 27106",336-727-2440,Contact form on page,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Community Transitions, Community Living, Parenting Education, Advocacy Support, Support Groups, Mentorship, Additional services","Sibling Support Groups for Siblings of Exceptional Children, Family Support Groups",Forsyth
184,Alamance Partnership for Children,http://www.alamancechildren.org/,"2322 River Road, Burlington, NC 27217-8359",336-513-0063,info@alamancechildren.org,Preschoolers (3-5 years),"ABA Services, Early Intervention, Speech Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Referrals",,Alamance
185,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/contact/cdsa,"2359 Hwy 105, Boone, NC 28607",828-265-5391,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals","Food Assistance, Developmental Assessments","Alleghany, Ashe, Avery, Mitchell, Watauga, Wilkes, Yancey"
186,The Arc of Pitt County,https://www.guidestar.org/profile/56-6075203,"2408 S. Charles Blvd. Suite 1 Greenville, NC 27858",252-756-1056,arcpitt@embarqmail.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, In-School Services, Additional services","advocacy for people intellectual/developmental disabilities to identify and achieve educational, personal, and professional goals.",Pitt
187,Care Coordination for children,https://www.accesseast.org/care-coordination-for-children/,"2410 Stantonsburg Road Stanton Square Greenville, NC 27835",,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, IEP Support Services, Residential Services, Medical Provider, Hospital Treatments, Referrals","care-management services, medicaid clams, health assessments",Pitt
188,Camp Royall,https://www.autismsociety-nc.org/camp-royall/summer-camp/,"250 Bill Ash Road, Moncure, NC 27559",919-542-1033,camproyall@autismsociety-nc.org,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Occupational Therapy, Community Transitions, Referrals, Additional services","Creative Exploration, Social Skills Training, Vocational Training, Community Outreach & Volunteerism",Chatham
189,Cheshire Center,https://www.cheshirecenter.net/about-us/,"2500 N Church St, Greensboro, NC 27405",336-375-2240,Contact form on page,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Speech Therapy, In-School Services",,Guilford
190,Phoenix Counseling Center - Gastonia Crisis and Recovery Center,,"2505 Court Dr, Gastonia, NC 28054",704-842-6359,,,Additional services,Focus on addiction recovery and counseling,Gaston
191,Appalachian Community Services,https://www.acswnc.com/,"254 Church Street, Hayesville, NC 28904",804.332.5711,Contact form on page,"Children (6-12 years), Adults (18+ years)","Parenting Education, Support Groups, Additional services","Individual/Group/Couples/Family Therapy, Clinical Assessments, Medication Management, Community Support Team",Clay
192,"Access Family Services, Inc.",https://www.accessfamilyservices.com/services/autism-services/,"2543 Ravenhill Dr, Fayetteville, NC 28303 (Suite B)",910-339-1928,india.williams@accessfamilyservices.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Parenting Education, Advocacy Support, In-School Services, Referrals, Additional services","Foster Care, Family Centered Treatment, In-Home Services, Outpatient Therapy, Medication Management",Cumberland
193,Life Inc.,https://www.lifeincorporated.com/,"2609 Royall Ave Goldsboro, NC 27534",919-778-1900,info@lifeincorporated.com,Adults (18+ years),"Community Transitions, Community Living, Advocacy Support, Residential Services, Medical Provider, Mentorship, Additional services","community networking, in home skill building, home & community supports, personal care services, day supports, supported employment, the NC innovations waiver program",Wayne
194,Life Inc.,https://www.lifeincorporated.com/,"2609 Royall Ave, Goldsboro, NC 27534",919-778-1900,info@lifeincorporated.com,Adults (18+ years),"Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, Residential Services",,Beaufort
195,Carolina East Pediatrics,http://www.carolinaeastpediatrics.com/ped-psychology.php,"2636 Dr. Martin Luther King Jr. Blvd New Bern, NC 28562",252-636-1919,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Medical Provider, Hospital Treatments, Additional services","Prenatal Visits, Laboratory Testing, Pediatric Psychology",Craven
196,Charlotte Speech and Hearing Center,https://charlottespeechhearing.com/,"2661 West Roosevelt Blvd., Suite #103, Monroe, NC 28110",704-523-8027,info@CharlotteSpeechHearing.com,,"Early Intervention, Speech Therapy, Parenting Education, Advocacy Support, Referrals",,Union
197,Compleat Kidz,https://www.compleatkidz.com,"2675 Court Drive Gastonia, NC 28054",,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Additional services",Aquatic Therapy,Gaston
198,Priorities ABA,http://www.prioritiesaba.com/,"269 Westlake Rd Fayetteville, NC 28314 (Suite 201)",252-341-4192,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Living, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Mentorship, Referrals",,"Cumberland, Harnett"
199,Priorities ABA,", http://www.prioritiesaba.com/","269 Westlake Rd. Suite 201 Fayetteville, NC 28314",252-341-4192,,,"ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Living, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Mentorship, Referrals",,"Cumberland, Harnett, Hoke, Lee, Moore"
200,Eastepointe,http://www.eastpointe.net/,"2693 Forest Hills Road Wilson, NC 27893 (Suite D)",252-234-7800,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Referrals","service centered around ensuring families and patients with substance abuse problems, as well as mental health and intellectual/developmental disabilities are able to connect with various resorces",Wilson
201,Rowan Vocational Opportunities,http://www.rowanvocopp.org/,"2728 Old Concord Rd Salisbury NC, 28146",704-633-6223,,Adults (18+ years),"ABA Services, Community Transitions, IEP Support Services, Additional services","supported employment, ADVP, day supports to improve self help/socialization/adaptive skills, Personal/social/community services, life skills class",Rowan
202,Atlas Child Counseling & Therapy,https://atlaschildcounseling.com,"275 Pinehurst Avenue Suite A Southern Pines, NC 28387",910-407-0052,MrJohn@AtlasChildCounseling.com,"Infants and Toddlers (0-2 years), Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Parenting Education, Referrals, Additional services",1-2-3 Magic Program,Moore
203,BlueWest Opportunities- Western North Carolina Group Home for Autistic Persons,https://bluewestopportunities.org,"28 Pisgah View Ave, Asheville, NC 28803",828-251-2824,Contact form,Adults (18+ years),"Community Transitions, Community Living, Advocacy Support, Support Groups, Residential Services, Mentorship, Referrals, Additional services","Day Program, Vocational Services, Employment Support, Programs for Individuals with Autism",Buncombe
