Physical Address,Name,County,Web Address,Phone Number,Email Address,Ages listed,Age categories,Services,Additional services
"1531 Westbrook Plaza Dr C, Winston-Salem, NC 27103",['Caring Hands Peadtric Therapy'],['Forsyth'],['https://www.facebook.com/CaringHandsPediatricTherapyInc/'],['336-659-1215'],['Contact through Facebook'],['0-21'],"['infants, toddlers, preschoolers, children, adolescents, young adults']","['Early Intervention', 'Physical Therapy', 'Occupational Therapy', 'In-School Services', 'Referrals']",
"1555 Cain Rd. Fayetteville, NC 28303",['Therapy Playground'],['Cumberland'],['https://therapyplayground.com/'],['910-822-3490'],[''],['0-12'],"['infants, toddlers, preschoolers, children, teens']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'IEP Support Services']","Play-Based Therapy, Therapeutic Listening, Feeding Evaluation & Treatment, Orofacial Myology,"
"15720 Brixham Hill Avenue Suite 150 Charlotte, NC 28277",['Aspire at Southeast Psych'],['Mecklenberg'],['www.southeastpsych.com'],['704-970-4791'],[''],['5-99'],[''],"['Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Referrals']",
"1576 Kelly Dr, Sanford NC 27330",['Stevens Center'],['Lee'],['https://stevens-center.org/'],['919-776-4048'],['office@stevenscenter.org'],[''],[''],"['Early Intervention', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Mentorship', 'Referrals']",Center with recreational activities for individuals with disabilities. Licensed child care program.
"15905 Brookway Dr Suite 4101, Huntersville, NC 28078",['Horizon Psychological Services'],['Mecklenberg'],['www.horizonpsychologicalsvcs.com'],['704-960-2632'],[''],[''],"['children, adolescents, adults']","['Early Intervention', 'Parenting Education', 'Advocacy Support', 'Referrals']","psychological testing, ADHD evaluation, learning disabilities"
"161 Thomas Street, Murhphy, NC, 28906",['Head Start'],['Cherokee'],['http://www.foursquarecommunityactioninc.com/headstart.htm'],['828-837-9756'],[''],['3-5'],['preschoolers'],"['Early Intervention', 'Parenting Education', 'IEP Support Services', 'In-School Services']","Transportation, Dental Services, Nutritional Services, Meals, Health Screenings, Family Services"
"16147 Lancaster Hwy Suite 130, Charlotte, NC 28277",['Speech Matters'],['Mecklenberg'],['http://www.speechmattersclinic.com/'],['704-307-9541'],[''],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Mentorship', 'Referrals']",Daily living kills
"1653-C Campus Park Drive Monroe, NC 28112",['The Arc Union and Cabarrus County'],['Cabarrus' 'Union'],['https://thearcisthere.org/' 'http://www.thearcisthere.org/'],['704-261-1550'],['mmiller@thearcisthere.org'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Referrals']",
"16717 US HWY 17 Hampstead, NC 28443 (Suite 204)","['Behavioral Consulting for Autism, LLC']",['Pender'],['https://www.behavioralconsultingnc.com/'],[''],[''],['3-18'],"['Preschool, children, adolescents']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Parenting Education', 'IEP Support Services', 'In-School Services']",family and school consultation
"16740 Davidson-Concord Rd, Davidson NC 28036",['Atrium Health Behavioral Health'],['Mecklenburg'],['https://atriumhealth.org/medical-services/prevention-wellness/behavioral-health/locations'],['704-358-2700'],[''],[''],"['children, adolescents, adults']","['Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Medical Provider', 'Hospital Treatments', 'Referrals']","in patient psychiatric care, adolescent outpatient behavioral health"
"17 South Jackson St. Yadkinville, NC 27055","[""The Children's Center""]",['Yadkin'],['https://childrenscenternwnc.org/'],['336-386-9144'],[''],[''],[''],"['Early Intervention', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Residential Services', 'Medical Provider']","behavioral health programs, youth development programs"
"1703 Country Club Rd Jacksonville, NC 28546 (Suite 204)",['Carolina Psychological Health Services'],['Onslow'],['http://www.cphsnc.com/'],['910-968-3253'],[''],['2+'],"['Toddlers, children, adolescents, adults']","['Early Intervention', 'Parenting Education', 'Advocacy Support', 'Medical Provider', 'Mentorship', 'Referrals']","Autism, ADHD support and comphrehensive mental health services"
"1706 Wayne Memorial Drive Goldsboro, NC 27534",['Eastepointe'],['Wayne'],['http://www.eastpointe.net/'],['919-734-6676'],[''],['0+'],"['Infants, toddler, preschool, children, adolescents, adults']","['ABA Services', 'Referrals']","service centered around ensuring families and patients with substance abuse problems, as well as mental health and intellectual/developmental disabilities are able to connect with various resorces"
"1708A Owen Drive Fayetteville, NC 28304",['Professional Early Intervention Services'],['Cumberland'],['http://www.professionalearlyintervention.com/'],['910-425-6282'],['professionalearlyintervention@gmail.com'],['0-3'],"['Infants, Toddlers, Preschoolers']","['Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Parenting Education', 'IEP Support Services', 'Referrals']",Play Therapy
"1710 Watkins Dr., Weldon, NC 27890",['Easterseals UCP North Carolina & Virginia - Weldon'],['Halifax'],['https://www.easterseals.com/NCVA/connect-locally/service-center-locations/easterseals-ucp-north-carolina-virginia-weldon.html'],['252-536-4105'],[''],[''],"['children, adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'Residential Services', 'Referrals']",
"1717 Sharon Rd West Charlotte, NC 28210",['HopeWay'],['Mecklenburg'],['https://www.hopewayfoundation.org/'],['1-844-4673-929'],['info@hopewayfoundation.org'],['18+'],['adults'],"['Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Referrals']",Mental Health Programs
"1717 W. 5th Street, Greenville, NC 27834",['Special Medical Needs Voluntary Registry'],['Pitt'],['https://www.pittcountync.gov/207/Special-Medical-Needs-Voluntary-Registry'],['252-902-1000'],[''],[''],[''],[],volunary specal medical need registry for medically fragile people.
"1721 Blue Banks Farm Rd, Greenville, NC 27834",['Rocking Horse Ranch Therapeutic Riding Program'],['Pitt'],['https://www.rhrnc.com/'],['252-752-0153'],['info@rhrnc.com'],[''],"['children, adults']",['Support Groups'],therapeutic horseback riding proram
"1722 Trent Boulevard New Bern, NC 28560","['Easterseals UCP EMPOWER Summer Camp'
 'Easterseals UCP EMPOWER After School Program']",['Craven'],"['http://www.easterseals.com/NCVA/our-programs/camping-recreation/camp-adventure-new-bern.html'
 'http://www.easterseals.com/NCVA/our-programs/childrens-services/after-school-program-new.html']",['252-631-5417'],[''],['5-22'],"['Children, adolescents, young adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'In-School Services', 'Residential Services', 'Referrals']",
"1753 Long Mill Rd, Youngsville, NC 27596",['The Miracle League of Franklin county'],['Franklin'],['http://www.miracleleagueoffranklincounty.com/?fbclid=IwAR2GtEH21cr2CPNLaXqFxqfiaSAZlh7-LEG8HhqlwagENK9e2A2HFno03Pg'],['919-291-1040'],['miracleleaguefranklincounty@gmail.com'],[''],[''],[],Baseball league for kids with disabilities
"1760 Parkwood Blvd West, Wilson NC 27893","['Healthy Start Medical Transportation, Inc.']",['Wilson'],['https://www.healthystartnc.com/home/'],['252-674-1812'],[''],[''],[''],[],"non-emergency medical and ancillary transportation services for seniors, disabled, and veterans to medical appointments, shopping, recreational, and social events"
"1788 Heritage Center Dr 104, Wake Forest, NC 27587",['Bowman Family Services'],['Wake'],['wakeforestcounselors.com'],['919-556-6501'],[''],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Support Groups', 'Medical Provider']","art therapy, play therapy, workshops, testing, nutrition consulting, yoga"
"18047 W Catawba Ave Suite 203, Cornelius NC 28031",['Playful Connections Therapy Center'],['Mecklenberg'],['playful-connections.com/home/'],['704-608-6812'],['Info@playful-connections.com'],['6-16'],"['infants, toddlers, preschoolers, children, adolescents']","['Early Intervention', 'Parenting Education', 'Referrals']",
"1805 Charles Boulevard, Greenville, NC 27858-4353","[""Children's Developmental Services Agency""]",['Greene'],['https://beearly.nc.gov/index.php/contact/cdsa'],['252-737-1177'],['melvink16@ecu.edu'],['0-3'],"['Infants, toddler']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'In-School Services', 'Residential Services', 'Referrals']",North Carolina Infant-Toddler Program (NC ITP)
"1829 E Franklin Street, 100B Franklin Square Chapel Hill, NC 27514",['Clinical Teaching Tutors'],['Orange'],['http://www.clinicalteachingtutors.com/'],['919-967-5776'],[''],['5+'],"['Children, adolescents, adults']",[],
"1829 E, Franklin St Building 100 Chapel Hill NC 27514","['Child Care Sercies Association (Chapel Hill)'
 'Child Care Services Association (Chapel Hill)']",['Chatham' 'Durham' 'Orange'],['http://www.carolinaparent.com/CP/Special-Needs-Resources/index.php/category/Child%2BCare/'],['919-967-3272'],[''],[''],[''],['Referrals'],Child Care
"185 Mittie Haddick Drive, Cameron, NC 28326",['Aptitude Habilitation Services'],['Moore'],['https://aptitudeservices.com/?fbclid=IwAR17giDUCIfLs9mFMeX0C4uOdd_XKk8FWhbVZ3zNwImScPB_xnHF2TmGHqw'],['800-991-6070'],['support@aptitudeservices.com'],[''],['Children and Adults'],"['ABA Services', 'Early Intervention', 'Residential Services', 'Referrals']",
"189 Grindstaff Cove Road Sylva, NC 28779",['Southwestern Child Development Services'],['Jackson'],['http://www.swcdcinc.org/'],['828-586-9646'],[''],[''],['children'],"['Early Intervention', 'Parenting Education', 'In-School Services', 'Mentorship', 'Referrals']","Childcare centers, parenting classes"
"1899 Tate Boulevard SE, Suite 2106, Hickory, NC 28602",['Compleat Kidz'],['Catawba'],['https://www.compleatkidz.com'],[''],[''],[''],[''],"['ABA Services', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Referrals']",
"1900 S. Main St. Lexington, NC 27292",['The Arc of Davidson County'],['Davidson'],['http://www.arcdavidson.org/'],['336-248-2842'],['teresamckeon@arcdavidson.org'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Residential Services', 'Referrals']","Respite Care, Volunteering Opportunities"
"1910 Sedwick Rd suite 300-d, Durham, NC 27713",['Change for Living Counseling'],['Durham'],['changeforlivingcounseling.org'],['919-807-1454'],['ChangeForLiving@yahoo.com'],[''],[''],"['Community Transitions', 'Parenting Education', 'Advocacy Support', 'Support Groups']","Psychotherapy, Family Therapy"
"1940 Hwy. 64 Business, Hayesville, NC, 28904",['Head Start'],['Clay'],['http://www.foursquarecommunityactioninc.com/headstart.htm'],['828-389-3159'],[''],['3-5'],['preschoolers'],"['Early Intervention', 'Parenting Education', 'IEP Support Services', 'In-School Services']","Transportation, Dental Services, Nutritional Services, Meals, Health Screenings, Family Services"
"20 East First St, PO Box 245, Newton, NC 28658",['Stepping Stones'],['Catawba'],['https://www.steppingstonesofnewton.com/index.html'],['828-464-3900'],['steppingstones@charter.net'],[''],[''],"['ABA Services', 'Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'Referrals']",Consultation & Parent/Family Training
"200 Doctors Drive Jacksonville, NC 28546 (Suite A)",['May Institute'],['Onslow'],['https://www.mayinstitute.org/locations/location.html?id=421&state=NC'],['910-333-0814'],['chardy@mayinstitute.org'],['1-12'],"['Preschool, children']","['ABA Services', 'Early Intervention', 'Parenting Education', 'Medical Provider', 'Referrals']",
"200 East Franklin Ave. Gastonia, NC 28052",['The Arc of Gaston County' 'Kamp Kaleidoscope'],['Gaston'],"['https://gastoncountyarc.org'
 'https://www.veryspecialcamps.com/summer-camps/Kamp-Kaleidoscope-2619.html']",['704-861-1036' ''],[''],['' '7-77'],"['' 'children, adolescents, adults']","['Advocacy Support', 'Referrals']","Health & Wellness, education and advocacy for those with developmental disabilities"
"200 Sanford Road, Suite 2 & 6, Pittsboro, NC 27312",['Peak Professional Group PLLC'],['Chatham'],['http://www.peakprofessionalgroup.com/'],['919-335-3105'],['information.ppg@gmail.com'],[''],"['Children, adolescents, adults']","['Community Transitions', 'Parenting Education', 'In-School Services', 'Referrals']","Therapy for Kids/Teesns/Couples/Families, Schoollllllll-Based Counseling"
"200 Valencia Drive Jacksonville, NC 28546",['Priorities ABA'],['Carteret' 'Jones' 'Onslow'],['http://www.prioritiesaba.com/'],['252-341-4192'],[''],['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Mentorship', 'Referrals']",
"201 Culbreth Rd Chapel Hill, NC 27516",['Mi Esculetia Spanish Immerison Preschool'],['Durham'],['http://www.miescuelitanc.org/'],['919-969-7949'],['miescuelitanc@gmail.com'],['1-5'],[''],"['Early Intervention', 'Community Transitions', 'Parenting Education', 'IEP Support Services', 'In-School Services']","Specialized Classrooms, Individualized Instruction"
"201 Culbreth Rd Chapel Hill, NC 27516`",['Mi Esculetia Spanish Immerison Preschool'],['Chatham'],['http://www.miescuelitanc.org/'],['919-969-7949'],[''],['1-5'],[''],"['Early Intervention', 'Community Transitions', 'Parenting Education', 'IEP Support Services', 'In-School Services']","Specialized Classrooms, Individualized Instruction"
"201 Dobbs St. Snow Hill, NC 28580",['Partnership for Children'],['Greene'],['https://www.lgpfc.org/'],['252-747-7116 ext. 257'],[''],['0+'],"['Infants, toddler, preschool, children, adolescents, adults']","['Early Intervention', 'Parenting Education', 'Medical Provider']",
"201 S. State St. Yadkinville, NC 27055",['Autism Society - Yadkin County Chapter Meeting'],['Yadkin'],['https://www.autismsociety-nc.org/events/yadkin-county-chapter-interest-meeting/'],['336-258-0863'],[''],[''],[''],['Support Groups'],
"201 Sage Rd., Suite 100A, Chapel Hill, NC 27514",['Cardinal Innovations Healthcare'],['Chatham' 'Orange' 'Person'],['https://www.cardinalinnovations.org/'],['919-913-4000'],[''],[''],[''],"['Community Transitions', 'Parenting Education', 'Advocacy Support', 'Support Groups']",
"201 West First Street, Greenville, NC  27858-1132",['Trillium Health Resources'],['Pitt'],['https://www.trilliumhealthresources.org/'],['1-877-685-2415'],['Info@TrilliumNC.org'],[''],[''],"['Community Transitions', 'Community Living', 'IEP Support Services', 'Residential Services', 'Hospital Treatments']",
"201-B Main Street, Columbia, NC 27925",['Family Resource Center'],['Tyrrell' 'Washington'],['http://twpfc.org/information/family-resource-directory/'],['252-793-1778'],['info@tcpfw.org'],['0+'],"['infants, toddler, preschool, children, adolescents, adults']","['Parenting Education', 'Advocacy Support']",
"202 Hwy 42 P.O. Box 885 Ahoskie, NC 27910",['Integrated Family Services Mobile Crisis Management Services'],['Camden'],['http://www.integratedfamilyservices.net/services/mobile-crisis-management/'],['252-209-0388'],[''],['0-12'],"['Infants, toddler, preschool, children']",['Early Intervention'],"Crisis Program, Mental Health Services"
"202 NC HWY 42, PO Box 885, Ahoskie. NC 27910",['Integrated Family Services Mobile Crisis Management Services'],['Chowan'],['http://www.integratedfamilyservices.net/services/mobile-crisis-management/'],['1-866-437-1821'],['Contact form'],['3+'],"['Preschool, children, adolescents, young adults, adults']",['Early Intervention'],"Crisis Program, Mental Health Services, 24-hour Mobile Crisis Team"
"202 NC Hwy 42, P.O. Box 885, Ahoskie, NC 27910",['Integrated Family Services Mobile Crisis Management Services'],['Beaufort'],['http://www.integratedfamilyservices.net/services/mobile-crisis-management/'],['252-209-0388'],[''],['0-12'],"['Infants, toddler, preschool, children']","['Parenting Education', 'Advocacy Support', 'Medical Provider', 'Referrals']",
"2023 Joelene Dr, Rocky Mount, NC 27803",['Speech Play Inc.'],['Edgecombe' 'Johnston' 'Nash' 'Wake' 'Wilson'],['https://speechplayinc.com/'],['252-883-7968'],['carol@speechplayinc.com'],[''],[''],"['Speech Therapy', 'Community Transitions', 'Parenting Education', 'IEP Support Services']","Speech & Language Screening, Feeding Therapy, Clinical Examinations, Intervention Consultations"
"203 Gregson Dr Cary, NC 27511",['Mariposa School'],['Wake'],['https://www.mariposaschool.org/'],['919-461-0600'],['info@mariposaschool.org'],[''],[''],"['ABA Services', 'IEP Support Services', 'In-School Services']","day school program (tuition based), individualized ABA therapy"
"2045-C Eastgate Drive, Greenville, NC 27858",['Autism Society of North Carolina'],['Beaufort'],['https://www.autismsociety-nc.org/'],['252-756-1316'],['hakin@autismsociety-nc.org'],['0+'],"['Infants, toddler, preschool, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Referrals']",
"2102 Cambridge Beltway Drive Suite E, Charlotte, NC 28273",['Pediatric Advance Therapy'],['Mecklenberg'],['https://www.pediatricadvancedtherapy.com/index.php'],['704-799-6824'],[''],[''],[''],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Mentorship', 'Referrals']",
"211 Thomas Rd., Hendersonville, NC 28793",['CampTekoa'],['Henderson'],['https://www.camptekoa.org/camps/special-needs'],['828-692-6516'],[''],['18+'],['adults'],"['Advocacy Support', 'Mentorship']",Summer camp
"211 W Matthews St, Suite 203, Matthews, NC 28105",['Early Bird Developmental Services'],['Mecklenberg'],['http://earlybirdonline.com/'],['704-995-2900'],['Sherry@earlybirdonline.com'],['0-21'],"['infants, toddlers, preschoolers, children, adolescents, young adults']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'In-School Services', 'Residential Services', 'Mentorship', 'Referrals']",
"211 W. Matthews St. Suite 106, Matthews NC 28105",['Pediatric Possibilities'],['Mecklenberg'],['http://www.pediatricpossibilities.com/home.html'],['980-245-2340'],[''],[''],[''],"['Early Intervention', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Referrals']",
"2110 Ben Craig Dr Suite 300, Charlotte, NC 28262",['Integration Station'],['Mecklenberg'],['myintegrationstation.com'],['704-595-9363'],['info@myintegrationstation.com'],['2-12'],"['toddlers, preschoolers, children, adolescents']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'In-School Services', 'Support Groups', 'Residential Services', 'Mentorship', 'Referrals']",Certified Autism Specialists
"212 S. Gaston St. Brevard, NC 28712","['Autism Society of NC, Transylvania County Chapter Meeting']",['Transylvania'],['https://www.facebook.com/groups/asnc.transylvania'],[''],[''],[''],[''],['Support Groups'],
"2129 S Glenburnie Rd New Bern, NC 28562 (Suite 17)",['Priorities ABA'],['Beaufort' 'Carteret' 'Craven' 'Lenoir'],['http://www.prioritiesaba.com/'],['252-341-4192'],[''],['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Mentorship', 'Referrals']",
"213 N. Second Street, Albemarle, NC 28001",['GHA Autism Support'],['Stanly'],['https://www.ghaautismsupports.org/'],['704-982-9600'],[''],[''],[''],"['Early Intervention', 'Community Transitions', 'Advocacy Support', 'IEP Support Services']",
"217 S. Church St. Salisbury, NC 28144",['Autism Society of North Carolina Rowan County Chapter Meeting'],['Rowan'],['https://www.autismsociety-nc.org/events/rowan-county-chapter-meeting/'],['704-894-9678'],['npopkin@autismsociety-nc.org'],[''],[''],['Support Groups'],
"217 South Main St. Robbinsville, NC 28771",['Appalachian Community Services'],['Graham'],['https://www.acswnc.com/'],['1-888-315-2880'],['administration@acswnc.com'],[''],"['children, adults']","['Early Intervention', 'In-School Services', 'Support Groups', 'Referrals']","Respite services, supported employment, therapy, adult recovery services, family therapy"
"219 West Broad Street, St. Pauls, NC 28384-1533",['Primary Health Choice'],['Bladen'],"['http://www.primaryhealthchoice.org/'
 'http://www.primaryhealthchoice.org/index.html']",['910-865-3500'],[''],['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults'
 'infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Community Living', 'Parenting Education', 'Advocacy Support', 'In-School Services', 'Residential Services', 'Referrals']",
"220 Chatham Business Drive, Pittsboro, NC 27312",['Chatham County Partnership for Children'],['Chatham'],['chathamkids.org'],['919-542-7449'],[''],[''],[''],['Parenting Education'],Child Care
"220 Martin Luther King Rd, Mocksville, NC 27028",['Davie County Schools Department of Exceptional Children'],['Davie'],['https://www.godavie.org/departments/exceptional-children'],['336-751-2491'],[''],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Community Transitions', 'Parenting Education', 'IEP Support Services', 'In-School Services']",
"2206 S. Page Rd., Suite 102, Durham, NC 27703",['Caring Hands'],['Durham'],['http://www.caringhandsnc.com/index.html'],['919-479-6806'],['lp.hinton@caringhandsnc.com'],[''],[''],"['Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Mentorship', 'Referrals']","Early Head Start, Health Education, Community Service, Childcare Services, Crisis Services, Employment/Financial Assistance, Legal Assisance, Senior Resources, Transportation"
"2216 S Miami Blvd, Durham, NC 27703",['The Gathering Space'],['Durham'],[''],['919-504-1022'],['mail@thegatheringspaceonline.com'],[''],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Community Transitions', 'Support Groups']","Individual/Couples/Family/Group Therapy, Personality Testing, Vocational Assessment, Early Entry Assessment, Workshops/Trainngs, Clinical Supervision, Peer/Interdisciplinary Consultation"
"222 Central Park Ave, #523E Pinehurst, NC 28374",['The Testing Psych. PLLC'],['Moore'],['http://thetestingpsych.com/'],['910-585-2167'],[''],[''],"['All (infants, toddlers, preschoolers, children, adolescents, adults)']",['Early Intervention'],Diagnostic Services
"222 Fern Way, Black Mountain, NC 28711",['Camp Lakey Gap'],['Buncombe'],['https://www.camplakeygap.org/'],['828-669-8977'],['camplakeygap@gmail.com'],['4+'],"['preschoolers, children, adolescents, adults']",[],"Residential Summer Camp, Special Diets, Medication Administration, 1:1 Individual Support by Trained Staff, Summer Camp Activities"
"223 Hull Rd. Fayetteville, NC 28303",['Dorothy Spainhour Child Development Center'],['Bladen' 'Cumberland' 'Harnett' 'Hoke' 'Johnston' 'Robeson' 'Sampson'],['http://www.easterseals.com/NCVA/our-programs/childrens-services/dorothy-spainhour.html'],['910-483-7283'],[''],"['0-5' '0-5, 6-18, 18+']","['Infants, toddlers, preschool'
 'Infants, toddlers, preschool, and adult programs']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'In-School Services', 'Residential Services', 'Referrals']",
"225 Church St. Waynesville, NC 28786",['Southwestern Child Development Commission'],['Haywood'],['http://www.swcdcinc.org/'],['828-452-2726'],[''],[''],['School age'],"['Early Intervention', 'Parenting Education', 'Support Groups', 'Mentorship']",
"230 E Kivett St. Asheboro, NC 27203",['Autism Society - Randolph County Chapter Meeting'],['Randolph'],['www.facebook.com/groups/asnc.randolph'],[''],['randolphchapter@autismsociety-nc.org'],[''],[''],['Support Groups'],
"231 Commerce St Greenville, NC 27858",['Pride in NC'],['Pitt'],['http://www.pridenc.com/'],['252-321-8080'],[''],['0+'],"['Infants, toddler, preschool, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Residential Services', 'Medical Provider', 'Referrals']",
"2310 Stinson Drive, Poe Hall, Suite 612, Raleigh, NC 27695",['The Psychoeducational Clinic at North Carolina State University'],['Wake'],['https://psychology.chass.ncsu.edu/school/psyed.php'],['919-515-1713'],['theclinic@ncsu.edu'],['3-22'],"['Preschoolers, children, adolescents, young adults']",['Medical Provider'],clinic services provided through Department of psychology at NC State University.
"2315 Coliseum Drive, Winston-Salem, NC 27106",['Family Support Network of Greater Forsyth'],['Forsyth'],['https://www.thecfec.org/familysupportnetwork/'],['336-727-2440'],['Contact form on page'],['0-21'],"['infant, toddlers, preschoolers, children, adolescents, adults']","['Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Mentorship']","Sibling Support Groups for Siblings of Exceptional Children, Family Support Groups"
"2322 River Road, Burlington, NC 27217-8359",['Alamance Partnership for Children'],['Alamance'],['http://www.alamancechildren.org/'],['336-513-0063'],['info@alamancechildren.org'],['2-4'],['preschoolers'],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Referrals']",
"2359 Hwy 105, Boone, NC 28607",['North Carolina Infant-Toddler Program (NC ITP)'],['Alleghany' 'Ashe' 'Avery' 'Mitchell' 'Watauga' 'Wilkes' 'Yancey'],['https://beearly.nc.gov/index.php/contact/cdsa'],['828-265-5391'],[''],['0-3'],"['infants, toddlers, preschoolers']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Medical Provider', 'Referrals']","Food Assistance, Developmental Assessments"
"2408 S. Charles Blvd. Suite 1 Greenville, NC 27858",['The Arc of Pitt County'],['Pitt'],['https://www.guidestar.org/profile/56-6075203'],['252-756-1056'],['arcpitt@embarqmail.com'],['0+'],"['infants, toddler, preschool, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'In-School Services']","advocacy for people intellectual/developmental disabilities to identify and achieve educational, personal, and professional goals."
"2410 Stantonsburg Road Stanton Square Greenville, NC 27835",['Care Coordination for children'],['Pitt'],['https://www.accesseast.org/care-coordination-for-children/'],[''],[''],['0-5'],"['infants, toddlers, preschoolers']","['Early Intervention', 'IEP Support Services', 'Residential Services', 'Medical Provider', 'Hospital Treatments', 'Referrals']","care-management services, medicaid clams, health assessments"
"250 Bill Ash Road, Moncure, NC 27559",['Camp Royall'],['Chatham'],['https://www.autismsociety-nc.org/camp-royall/summer-camp/'],['919-542-1033'],['camproyall@autismsociety-nc.org'],['4+'],"['preschoolers, children, adolescents, adults']","['Occupational Therapy', 'Community Transitions', 'Referrals']","Creative Exploration, Social Skills Training, Vocational Training, Community Outreach & Volunteerism"
"2500 N Church St, Greensboro, NC 27405",['Cheshire Center'],['Guilford'],['https://www.cheshirecenter.net/about-us/'],['336-375-2240'],['Contact form on page'],['0-21'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Speech Therapy', 'In-School Services']",
"2505 Court Dr, Gastonia, NC 28054",['Phoenix Counseling Center - Gastonia Crisis and Recovery Center'],['Gaston'],[''],['704-842-6359'],[''],['18+'],[''],[],Focus on addiction recovery and counseling
"254 Church Street, Hayesville, NC 28904",['Appalachian Community Services'],['Clay'],['https://www.acswnc.com/'],['804.332.5711'],['Contact form on page'],[''],"['children, adults']","['Parenting Education', 'Support Groups']","Individual/Group/Couples/Family Therapy, Clinical Assessments, Medication Management, Community Support Team"
